metric,normal_test_data,gblur_test_data,gnoise_test_data,expoover_test_data,mblur_test_data,expounder_test_data,model
loss,1.0041379928588867,3.093818426132202,5.765737533569336,2.7528395652770996,6.1194047927856445,3.415963649749756,normal_model
accuracy,0.8973760604858398,0.6787171959877014,0.36909618973731995,0.6291545033454895,0.42390668392181396,0.6845480799674988,normal_model
loss,1.9898102283477783,1.5859392881393433,5.380755424499512,2.5741868019104004,3.917494058609009,4.169931888580322,gblur_model
accuracy,0.8274052143096924,0.8029153943061829,0.4128279685974121,0.6518949866294861,0.5317783951759338,0.6425655484199524,gblur_model
loss,3.2106924057006836,3.660756826400757,1.6997061967849731,3.542501211166382,7.141206741333008,6.3503313064575195,gnoise_model
accuracy,0.7037900686264038,0.6297375559806824,0.6810495257377625,0.5504372715950012,0.40174925327301025,0.5586005449295044,gnoise_model
loss,2.9506888389587402,2.2376956939697266,5.1440277099609375,2.8529791831970215,1.7687560319900513,5.866894721984863,mblur_model
accuracy,0.7387754917144775,0.7212827801704407,0.3970845341682434,0.5965014100074768,0.7026239037513733,0.5486879944801331,mblur_model
loss,1.8037173748016357,3.055154323577881,4.914310932159424,1.3587183952331543,4.848830223083496,5.661879062652588,expoover_model
accuracy,0.8384839296340942,0.692711353302002,0.4507288336753845,0.798250675201416,0.4903789758682251,0.6128279566764832,expoover_model
loss,1.7885591983795166,4.729608058929443,8.029766082763672,4.059645175933838,8.513956069946289,2.045375108718872,expounder_model
accuracy,0.8379008173942566,0.5912536382675171,0.3224489688873291,0.5411078333854675,0.3749271035194397,0.7760932445526123,expounder_model
